annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1315,579,33009,548.062012,835.736491,374.862305,201.698242,0.963449
1316,581,1900,644.210612,852.386312,205.460938,176.103678,0.988866
1317,581,33009,89.752014,254.272013,365.266947,210.917236,0.982602
1318,581,24850,641.605469,206.945719,184.124674,273.984945,0.976385
1319,581,16548,103.457662,904.594889,246.196147,241.927083,0.960685
1320,583,2483,68.436361,689.781576,253.988118,474.157552,0.994378
1321,583,5093,547.770020,184.735840,273.806641,270.074626,0.992624
1322,583,19552,466.571411,633.479818,337.454142,490.847493,0.990010
1323,583,5885,110.544800,80.563680,237.130697,479.132568,0.981719
1324,584,19552,146.785645,118.699300,326.677165,482.113037,0.994294
1325,584,2483,600.556478,79.524658,266.688802,465.386475,0.989061
1326,584,5093,110.111247,817.218099,285.353190,282.896810,0.988874
1327,584,5885,602.178711,686.736816,249.745443,504.246745,0.983987
1328,586,3483,574.207520,810.331217,278.904948,193.930827,0.999204
1329,586,25469,53.331726,788.607422,344.002747,300.130534,0.983374
1330,586,28763,145.428324,197.529053,209.255188,199.099447,0.966192
1331,586,36637,643.737793,170.006063,172.521810,249.081787,0.966054
1332,587,3483,126.098206,272.949849,271.584167,187.984721,0.999102
1333,587,25469,575.256104,187.379313,329.198568,282.769572,0.984224
1334,587,28763,614.417480,859.401367,222.337077,213.600260,0.976165
1335,587,36637,130.439250,827.791178,181.449544,265.665690,0.967595
1336,588,3483,602.871257,844.043294,276.540365,191.584310,0.998965
1337,588,25469,88.812256,829.502197,337.894206,301.402507,0.987554
1338,588,36637,672.919922,172.927450,177.659668,254.105591,0.975837
1339,588,28763,164.032572,205.137899,212.675924,203.847697,0.975044
1340,589,3483,600.001465,867.162516,258.640299,232.141602,0.999370
1341,589,25367,24.687256,109.985799,351.406413,497.960612,0.989379
1342,589,16262,638.162435,177.156942,244.848307,232.154175,0.979045
1343,589,19861,125.769409,864.389323,223.655355,169.834310,0.976410
1344,591,3483,148.408101,218.000326,251.407410,224.868001,0.999383
1345,591,25367,629.693115,643.079997,345.626628,514.944499,0.988785
1346,591,16262,99.072021,851.151367,251.833252,242.499349,0.974781
1347,591,19861,637.403971,277.147705,222.783529,171.647542,0.971271
1348,592,3483,150.169596,217.009237,250.763509,224.421346,0.999236
1349,592,19861,639.222656,277.235982,222.552572,171.076029,0.972075
1350,592,28763,649.252197,901.688314,222.880371,214.347656,0.968202
1351,592,29667,117.399943,845.079834,232.944173,226.640462,0.966314
1352,593,3483,570.577393,836.324707,260.551432,234.458008,0.999059
1353,593,19861,89.492045,825.433024,228.520650,176.860514,0.978385
1354,593,28763,113.001241,159.545156,209.906555,197.489512,0.967438
1355,593,29667,608.989746,193.773600,220.344401,215.045207,0.960432
1356,594,3483,598.931966,868.479655,257.080566,231.479818,0.999339
1357,594,19861,124.205180,864.995605,223.335103,168.516764,0.976452
1358,594,28763,128.951823,162.865397,213.036621,203.678467,0.974984
1359,594,29667,637.079020,199.751302,226.439128,215.461507,0.966268
1360,595,3351,396.792806,864.513835,193.388672,195.952637,0.998104
1361,595,32310,107.410706,214.934306,253.276062,348.422709,0.981070
1362,595,16232,649.606771,288.403442,192.861328,191.777344,0.929659
1363,596,3351,349.531413,161.711019,182.735026,186.961263,0.999994
1364,596,32310,576.715007,617.499959,263.653971,374.884155,0.982517
1365,596,16232,81.217204,732.973958,197.942668,198.701986,0.947885
1366,596,3351,349.478027,160.869344,57.607340,186.947591,0.051070
1367,598,3351,401.393066,872.577067,194.141113,194.189941,0.999973
1368,598,33880,549.550130,189.147705,308.035807,424.120117,0.992704
1369,598,36637,172.143840,331.025472,186.292155,257.249919,0.967803
1370,598,3351,401.118490,873.446940,115.291016,190.995443,0.007311
1371,600,3351,386.037272,225.124959,186.339925,185.556763,0.999989
1372,600,33880,111.314697,683.315104,312.871419,434.815104,0.995602
1373,600,36637,624.112793,719.694824,184.875977,260.566732,0.979083
1374,600,3351,387.203125,224.836792,116.653646,183.359863,0.272176
1375,601,3483,123.771240,306.355550,270.865397,204.916016,0.999260
1376,601,27733,563.528483,260.424479,303.576172,265.701904,0.984113
1377,601,31885,499.211670,636.209757,454.897786,482.550822,0.967166
1378,601,16262,152.959371,802.409180,247.849141,242.999674,0.965940
1379,602,3483,579.185221,756.713379,273.597005,214.056966,0.998201
1380,602,27733,84.739237,723.336589,329.315125,281.426432,0.990426
1381,602,31885,36.756022,108.830933,440.978760,474.096517,0.974882
1382,602,16262,563.022135,217.093913,239.022461,230.844564,0.963948
1383,603,3483,607.176514,790.755046,272.409017,209.452799,0.997672
1384,603,27733,122.617574,768.268473,315.578959,276.583822,0.986507
1385,603,31885,51.360168,136.427979,460.808940,471.217367,0.971369
1386,603,16262,589.764486,225.402201,243.170898,232.879862,0.966311
1387,605,3483,590.578288,842.384115,281.788249,174.697591,0.998987
1388,605,27652,95.769165,852.887451,223.188965,206.570801,0.984737
1389,605,36637,643.040853,206.453939,190.004720,248.963826,0.967316
1390,605,28763,145.216675,248.212545,213.903483,202.993835,0.966366
1391,608,3351,339.411865,190.104899,186.044759,191.933431,0.999970
1392,608,33880,48.185425,604.692220,317.917562,447.873210,0.994922
1393,608,29667,589.050863,722.134277,233.960124,234.419596,0.974936
1394,608,3351,339.120524,190.937459,121.331055,189.819417,0.043162
1395,610,3483,561.808268,808.578288,284.442057,178.892253,0.998788
1396,610,34597,0.000000,101.708537,394.963908,450.507284,0.987107
1397,610,27652,60.746948,810.788249,226.111735,210.319010,0.981142
1398,610,16232,619.043457,221.841838,189.539714,182.905192,0.954878
1399,611,3483,131.874105,288.610026,278.909424,174.714193,0.998959
1400,611,27652,671.296631,254.435730,221.444661,201.548319,0.986755
1401,611,34597,582.592936,653.861572,393.407064,460.887370,0.986460
1402,611,16232,141.710653,845.719645,198.282308,193.397624,0.952969
1403,612,3483,588.968913,843.232992,282.278320,174.232259,0.998830
1404,612,34597,2.213704,135.789836,415.449137,441.135010,0.987069
1405,612,27652,94.295573,851.691732,223.454753,206.951660,0.984226
1406,612,16232,646.842285,230.193481,193.425781,183.815877,0.961641
1407,614,3351,345.687256,152.340902,187.347738,190.966146,0.999991
1408,614,19232,164.414408,650.231974,242.898743,359.969035,0.996600
1409,614,22074,635.670247,725.395182,186.710286,195.232585,0.992750
1410,614,3351,345.782796,153.827260,78.655924,187.611582,0.092225
1411,615,3351,387.488770,211.815877,187.364909,185.156738,0.999991
1412,615,19232,209.935913,751.883138,235.683594,357.699544,0.995339
1413,615,22074,673.791016,819.795736,183.748372,187.376953,0.993542
1414,615,3351,388.179403,211.866130,89.663900,184.389974,0.037190
1415,616,3483,148.574219,218.652913,250.116048,223.127482,0.999477
1416,616,19861,637.569010,277.214233,221.699544,170.914307,0.969820
1417,616,28763,629.812826,885.907145,222.103841,215.294108,0.968864
1418,616,16232,142.786458,898.540283,198.947184,193.948893,0.945672
1419,617,3483,600.583659,867.525716,257.646159,231.732096,0.999451
1420,617,19861,125.916443,865.618164,223.203430,168.370280,0.975607
1421,617,28763,148.175863,178.439901,212.399984,200.617961,0.969236
1422,617,16232,644.417074,175.496379,192.406413,186.399577,0.947810
1423,618,3483,572.826172,835.036947,259.915365,234.693359,0.999089
1424,618,19861,91.250732,826.070068,228.124349,176.304362,0.978970
1425,618,28763,131.181620,171.502686,210.316427,198.271322,0.957960
1426,618,16232,616.188477,172.444295,187.653483,181.026123,0.935077
1427,620,2483,82.020345,639.240031,205.390706,493.668660,0.993550
1428,620,5093,519.461100,150.451294,273.430664,265.412069,0.993505
1429,620,22362,78.081217,72.280355,257.618164,397.802083,0.988361
1430,620,23222,546.871257,638.646077,297.491862,512.827148,0.975980
1431,621,5093,135.768005,846.691243,280.814596,276.469076,0.993253
1432,621,22362,607.593343,778.991781,254.570150,408.908691,0.989946
1433,621,2483,648.728678,82.263387,199.617839,488.896240,0.988235
1434,621,23222,91.348958,59.446045,298.781006,504.051107,0.975625
1435,622,3351,395.269368,887.926107,190.892822,195.103516,0.999791
1436,622,22074,611.954590,289.935689,186.968424,189.325053,0.992794
1437,622,41768,128.550700,291.725505,262.554362,295.965332,0.984908
1438,623,3351,349.853109,146.104451,187.890625,193.191081,0.999887
1439,623,22074,127.627787,745.713704,187.835917,197.933919,0.990960
1440,623,41768,556.048503,629.175293,270.355469,312.073405,0.987012
1441,624,3351,391.818441,206.286987,187.631429,186.281250,0.999942
1442,624,41768,597.157227,719.415039,265.263672,313.288737,0.989309
1443,624,22074,170.297119,839.523438,184.022705,187.060221,0.989228
1444,625,3483,123.840291,305.984863,271.189046,205.336589,0.999194
1445,625,27733,563.049967,259.781352,304.316406,266.918111,0.984074
1446,625,30308,500.803874,698.053548,420.563151,399.610026,0.982155
1447,625,16262,152.504720,803.055827,248.927165,242.531738,0.972275
1448,627,3483,579.389811,757.173991,273.819336,213.443522,0.998061
1449,627,27733,84.542501,722.520182,330.048808,282.203776,0.990260
1450,627,30308,73.879252,148.228597,397.875956,377.844320,0.983275
1451,627,16262,562.333415,218.211100,240.237956,229.399007,0.972371
1452,628,3483,123.666178,306.012838,271.073649,203.764018,0.999224
1453,628,27733,563.150391,259.650309,304.209961,266.492757,0.984707
1454,628,22347,677.207520,850.038086,213.564779,209.713867,0.963950
1455,628,16232,138.956299,890.673747,200.353760,194.824382,0.954947
1456,632,2483,65.260783,662.683757,212.522420,488.173991,0.994184
1457,632,5885,116.159912,83.502075,234.175456,479.856038,0.984806
1458,632,23222,501.476888,605.937012,297.733073,509.427897,0.982954
1459,632,25438,549.834635,180.425944,247.741211,254.219889,0.975050
1460,633,2483,650.646159,95.566121,202.958008,475.957194,0.988130
1461,633,5885,598.305827,681.444499,247.578613,506.968099,0.985529
1462,633,23222,140.023193,135.401164,292.915446,495.507650,0.982871
1463,633,25438,129.266581,847.646647,263.787781,268.719727,0.982360
1464,635,3544,182.184672,198.726603,203.259745,198.619832,0.998873
1465,635,33877,616.008219,793.070475,168.996094,219.521810,0.983620
1466,635,4543,611.154134,154.168457,204.334635,200.352498,0.961255
1467,635,16548,70.951192,752.521647,238.008931,233.663737,0.959497
1468,636,3544,584.436686,858.832031,214.171224,212.178548,0.996942
1469,636,33877,196.379069,255.325785,156.673014,214.837219,0.985038
1470,636,4543,134.493673,903.141846,212.393534,213.988444,0.975693
1471,636,16548,652.506510,279.843486,233.040690,224.022807,0.956364
1472,637,2483,596.145345,113.441610,289.467773,442.993774,0.990695
1473,637,5885,612.000977,694.897786,235.968587,516.321126,0.986861
1474,637,3743,73.997620,813.638509,335.342957,329.864583,0.978747
1475,637,6191,59.606425,186.258972,468.055684,352.853170,0.978242
1476,638,2483,605.420247,79.366089,284.454427,454.966878,0.992307
1477,638,5885,598.930176,696.338216,243.310221,495.782552,0.988810
1478,638,3743,75.008626,800.840332,328.449626,320.551595,0.986556
1479,638,6191,51.972127,155.626302,474.984049,348.448486,0.977847
1480,640,3351,404.805501,916.824056,193.108805,196.065104,0.999959
1481,640,3832,488.009969,284.046305,402.823853,343.791178,0.982225
1482,640,20238,93.885498,298.463216,229.720703,222.905029,0.947569
1483,640,3351,405.637207,917.754395,95.457357,192.374674,0.101364
1484,641,3351,341.990316,123.249044,184.857910,188.928507,0.999986
1485,641,3832,40.979411,576.665690,409.936117,351.849609,0.991375
1486,641,20238,618.975911,708.112712,232.362305,230.890462,0.972386
1487,641,3351,342.447673,123.735809,118.204183,188.200592,0.057326
1488,644,2483,58.553019,648.683757,214.444458,489.489258,0.992279
1489,644,13395,71.876383,86.430990,238.178792,484.172445,0.991887
1490,644,3743,486.278768,120.850789,312.287150,303.569132,0.979509
1491,644,6191,504.265015,606.541382,273.490194,539.717407,0.977646
1492,646,3483,173.302958,276.616231,260.921570,217.099589,0.999041
1493,646,34597,401.447876,631.872030,455.689168,429.152059,0.989530
1494,646,27777,638.174479,292.429769,175.811523,197.427002,0.976589
1495,646,36637,129.632690,825.376790,192.172689,259.650716,0.970219
1496,647,3483,565.864909,812.032227,262.418945,219.728190,0.999319
1497,647,34597,142.053060,190.215739,452.275309,413.192952,0.983722
1498,647,27777,178.394816,812.773438,174.503581,199.904297,0.973128
1499,647,36637,663.795247,178.855184,187.718424,250.002686,0.968847
1500,648,3483,537.336589,777.534342,266.890299,223.870443,0.999298
1501,648,34597,124.474528,153.717122,443.711344,423.194255,0.989131
1502,648,27777,144.170939,775.555501,181.382731,205.548991,0.975366
1503,648,36637,635.028158,177.009277,182.309570,244.386108,0.963106
1504,650,3351,367.499105,174.227051,183.301514,189.890706,0.999991
1505,650,32310,0.000000,707.646647,312.406982,315.382812,0.983365
1506,650,36637,560.501872,823.895020,275.129395,166.335286,0.972443
1507,650,3351,367.436361,174.973674,81.983236,186.770996,0.189537
1508,652,1900,124.935567,258.450317,198.353007,149.385295,0.987068
1509,652,31704,597.179850,693.044922,254.780599,457.251628,0.985011
1510,652,24850,115.110677,841.347656,302.287354,171.958333,0.963501
1511,652,16551,564.258464,64.377848,286.566569,464.853109,0.938661
1512,653,31704,129.727153,127.714233,242.464335,422.103149,0.985852
1513,653,1900,646.964518,857.753418,209.030599,156.304036,0.982246
1514,653,24850,546.736247,266.540324,290.227539,163.582845,0.966235
1515,653,16551,93.059184,689.954915,308.693990,493.532878,0.965680
1516,654,31704,623.736003,731.981283,253.442057,449.068685,0.986876
1517,654,1900,142.595723,268.910482,202.029277,145.987712,0.981129
1518,654,24850,147.680603,880.050944,299.797831,163.787760,0.960757
1519,654,16551,593.289876,73.044596,294.397461,477.996257,0.942883
1520,656,3544,148.844686,190.858724,208.132894,200.581828,0.999002
1521,656,33877,629.322266,849.328288,226.419922,138.353190,0.984387
1522,656,6562,190.423014,707.508789,214.926758,359.923014,0.981217
1523,656,16551,536.254883,183.227498,419.862305,386.135498,0.975537
1524,658,29451,493.034220,818.345866,403.715129,270.153320,0.986924
1525,658,18109,77.849894,790.841064,308.917887,291.500326,0.983734
1526,658,1900,167.053365,245.835856,184.918966,182.639567,0.979493
1527,658,16551,629.357747,9.239909,294.353841,489.502116,0.973753
1528,659,1900,148.339254,239.615397,185.006856,179.857666,0.986886
1529,659,29451,463.988241,783.388346,407.575887,271.779785,0.984974
1530,659,18109,42.033264,747.367839,314.083191,302.180664,0.982560
1531,659,16551,601.195638,8.703776,282.221029,468.761475,0.980060
1532,660,29451,114.529460,214.737162,394.938395,262.316711,0.989264
1533,660,1900,641.962809,844.013184,191.463379,192.264486,0.977883
1534,660,18109,611.274902,225.841044,300.263672,285.951518,0.973251
1535,660,16551,63.669271,741.309408,296.632406,507.543132,0.955898
1536,661,3351,376.939697,876.480957,191.092692,194.920085,0.999912
1537,661,31863,177.726481,304.559245,205.716715,206.352702,0.994392
1538,661,16232,686.364583,292.671163,193.282552,189.315247,0.939704
1539,661,3351,377.576457,876.359945,134.060954,192.452637,0.005677
1540,662,3351,369.484049,159.927979,185.559408,190.203857,0.999971
1541,662,31863,556.833008,725.775553,208.020182,212.133789,0.996318
1542,662,16232,43.768717,745.097331,195.680176,192.351725,0.948104
1543,662,4999,276.864868,163.657674,183.915365,188.467285,0.002444
1544,664,3483,139.969096,288.926575,215.067688,257.753764,0.998851
1545,664,20877,541.784342,293.652079,329.788737,237.210632,0.982279
1546,664,36637,165.824015,797.653646,190.697835,258.276042,0.963783
1547,664,28763,630.787435,874.862956,221.822266,211.583333,0.871304
1548,665,3483,623.155599,715.482096,212.806315,271.977214,0.999138
1549,665,20877,85.765503,725.006348,333.558512,241.093099,0.983510
1550,665,28763,130.589966,182.155314,209.520833,202.323486,0.966937
1551,665,36637,603.450358,203.442301,181.409993,245.843262,0.965117
1552,667,2483,576.864421,119.509399,294.573893,442.730143,0.990099
1553,667,25438,121.541504,820.328125,256.283936,256.608724,0.986926
1554,667,12081,645.068359,700.889974,243.714193,453.371094,0.984227
1555,667,22626,21.616211,144.047567,484.891602,280.288411,0.969097
1556,668,2483,66.619446,648.440104,300.229513,454.277181,0.994895
1557,668,25438,556.757324,193.662354,247.508464,255.637736,0.984410
1558,668,12081,66.417440,119.880819,226.087524,426.505534,0.980444
1559,668,22626,429.197795,776.563639,507.504842,302.354980,0.968972
